mono-energy	Ipreslit-count	IpreKB-count	I0-count	It-count	Iref-count
9.655100000000000364e+03	2.877641184613096528e+06	3.586187821620123461e+06	-2.342160000556614250e+02	5.955352424182651564e+06	3.243424744523605332e+06
9.656000000000000000e+03	2.857059184613096528e+06	3.559468821620123461e+06	-2.272160000556614250e+02	5.851503424182651564e+06	3.217961744523605332e+06
9.657100000000000364e+03	2.872945184613096528e+06	3.578989821620123461e+06	-3.552160000556614250e+02	5.709722424182651564e+06	3.237620744523605332e+06
9.657899999999999636e+03	2.860120184613096528e+06	3.563949821620123461e+06	-2.152160000556614250e+02	5.523562424182651564e+06	3.228731744523605332e+06
9.659100000000000364e+03	2.866606184613096528e+06	3.572717821620123461e+06	-2.302160000556614250e+02	5.005249424182651564e+06	3.232115744523605332e+06
9.660000000000000000e+03	2.858031184613096528e+06	3.562004821620123461e+06	-1.952160000556614250e+02	4.063745424182651564e+06	3.222469744523605332e+06
9.661100000000000364e+03	2.872953283974454273e+06	3.580714924099161290e+06	-2.471159999976807740e+02	2.595236523992389441e+06	3.235844843978183344e+06
9.661899999999999636e+03	2.852445184613096528e+06	3.554347821620123461e+06	-3.432160000556614250e+02	1.908728424182651564e+06	3.215971744523605332e+06
9.663000000000000000e+03	2.837363283974454273e+06	3.538045924099161290e+06	-8.511599999768077396e+01	1.510361523992389441e+06	3.204815843978183344e+06
9.664100000000000364e+03	2.863494184613096528e+06	3.569431821620123461e+06	-6.321600005566142499e+01	1.330873424182651564e+06	3.227029744523605332e+06
9.664899999999999636e+03	2.855035184613096528e+06	3.559032821620123461e+06	-1.422160000556614250e+02	1.271639424182651564e+06	3.224267744523605332e+06
9.666100000000000364e+03	2.866985184613096528e+06	3.574329821620123461e+06	-1.572160000556614250e+02	1.171943424182651564e+06	3.234027744523605332e+06
9.667000000000000000e+03	2.847055184613096528e+06	3.549473821620123461e+06	-2.732160000556614250e+02	1.054792424182651564e+06	3.212476744523605332e+06
9.668000000000000000e+03	2.832304184613096528e+06	3.531669821620123461e+06	-2.762160000556614250e+02	9.485054241826515645e+05	3.198427744523605332e+06
9.669000000000000000e+03	2.853929184613096528e+06	3.558473821620123461e+06	-2.252160000556614250e+02	8.761054241826515645e+05	3.219744744523605332e+06
9.670000000000000000e+03	2.847754283974454273e+06	3.552287924099161290e+06	-2.321159999976807740e+02	8.375835239923895570e+05	3.222852843978183344e+06
9.671100000000000364e+03	2.864356184613096528e+06	3.572055821620123461e+06	-3.321600005566142499e+01	8.475534241826515645e+05	3.231895744523605332e+06
9.672000000000000000e+03	2.847673184613096528e+06	3.551740821620123461e+06	-1.732160000556614250e+02	9.241414241826515645e+05	3.210716744523605332e+06
9.673000000000000000e+03	2.829478184613096528e+06	3.529321821620123461e+06	-2.012160000556614250e+02	1.068992424182651564e+06	3.192889744523605332e+06
9.674100000000000364e+03	2.849378184613096528e+06	3.552896821620123461e+06	-2.072160000556614250e+02	1.199096424182651564e+06	3.216583744523605332e+06
9.675000000000000000e+03	2.841525184613096528e+06	3.543935821620123461e+06	-3.782160000556614250e+02	1.256263424182651564e+06	3.211686744523605332e+06
9.676100000000000364e+03	2.851615184613096528e+06	3.557155821620123461e+06	-1.122160000556614250e+02	1.284352424182651564e+06	3.220919744523605332e+06
9.676899999999999636e+03	2.837492283974454273e+06	3.540885924099161290e+06	-2.001159999976807740e+02	1.289054523992389441e+06	3.210782843978183344e+06
9.678000000000000000e+03	2.816964184613096528e+06	3.514357821620123461e+06	-2.102160000556614250e+02	1.279072424182651564e+06	3.184539744523605332e+06
9.679100000000000364e+03	2.846200184613096528e+06	3.551593821620123461e+06	-5.021600005566142499e+01	1.288196424182651564e+06	3.217686744523605332e+06
9.680000000000000000e+03	2.825871184613096528e+06	3.526417821620123461e+06	-2.722160000556614250e+02	1.307098424182651564e+06	3.195989744523605332e+06
9.681000000000000000e+03	2.812165184613096528e+06	3.509824821620123461e+06	-2.952160000556614250e+02	1.336617424182651564e+06	3.184849744523605332e+06
9.682100000000000364e+03	2.840811184613096528e+06	3.544670821620123461e+06	-1.442160000556614250e+02	1.379462424182651564e+06	3.212499744523605332e+06
9.683000000000000000e+03	2.819931184613096528e+06	3.520435821620123461e+06	-1.122160000556614250e+02	1.397925424182651564e+06	3.192407744523605332e+06
9.684000000000000000e+03	2.804362184613096528e+06	3.501389821620123461e+06	-2.052160000556614250e+02	1.399063424182651564e+06	3.175521744523605332e+06
9.685100000000000364e+03	2.826026184613096528e+06	3.528332821620123461e+06	-2.992160000556614250e+02	1.400660424182651564e+06	3.195614744523605332e+06
9.686000000000000000e+03	2.818644184613096528e+06	3.519848821620123461e+06	-1.452160000556614250e+02	1.398844424182651564e+06	3.194417744523605332e+06
9.687100000000000364e+03	2.828742184613096528e+06	3.532551821620123461e+06	-3.221600005566142499e+01	1.376649424182651564e+06	3.204280744523605332e+06
9.687899999999999636e+03	2.808827184613096528e+06	3.508138821620123461e+06	-2.612160000556614250e+02	1.355755424182651564e+06	3.180518744523605332e+06
9.689100000000000364e+03	2.829285184613096528e+06	3.531989821620123461e+06	-2.182160000556614250e+02	1.329449424182651564e+06	3.206682744523605332e+06
9.689899999999999636e+03	2.808015184613096528e+06	3.506612821620123461e+06	-2.222160000556614250e+02	1.301975424182651564e+06	3.180690744523605332e+06
9.691100000000000364e+03	2.820958184613096528e+06	3.523220821620123461e+06	-3.092160000556614250e+02	1.262738424182651564e+06	3.193906744523605332e+06
9.692000000000000000e+03	2.806724184613096528e+06	3.504953821620123461e+06	-2.782160000556614250e+02	1.233044424182651564e+06	3.184669744523605332e+06
9.693000000000000000e+03	2.785362184613096528e+06	3.479083821620123461e+06	-2.582160000556614250e+02	1.196748424182651564e+06	3.159002744523605332e+06
9.694100000000000364e+03	2.813417184613096528e+06	3.514496821620123461e+06	-3.432160000556614250e+02	1.175895424182651564e+06	3.189909744523605332e+06
9.694899999999999636e+03	2.794034184613096528e+06	3.490909821620123461e+06	-1.482160000556614250e+02	1.153893424182651564e+06	3.171942744523605332e+06
9.696000000000000000e+03	2.770203184613096528e+06	3.461022821620123461e+06	-2.862160000556614250e+02	1.132666424182651564e+06	3.144447744523605332e+06
9.697100000000000364e+03	2.803198184613096528e+06	3.501470821620123461e+06	-2.422160000556614250e+02	1.137589424182651564e+06	3.185148744523605332e+06
9.697899999999999636e+03	2.781173184613096528e+06	3.475417821620123461e+06	-2.402160000556614250e+02	1.135689424182651564e+06	3.159542744523605332e+06
9.699000000000000000e+03	2.756174283974454273e+06	3.443280924099161290e+06	-1.501159999976807740e+02	1.136837523992389441e+06	3.126589843978183344e+06
9.700000000000000000e+03	2.782202184613096528e+06	3.476365821620123461e+06	-1.322160000556614250e+02	1.153263424182651564e+06	3.154924744523605332e+06
9.701000000000000000e+03	2.761046184613096528e+06	3.450321821620123461e+06	-1.972160000556614250e+02	1.160180424182651564e+06	3.135943744523605332e+06
9.702100000000000364e+03	2.784393184613096528e+06	3.479724821620123461e+06	-1.982160000556614250e+02	1.183869424182651564e+06	3.167121744523605332e+06
9.702899999999999636e+03	2.766387184613096528e+06	3.455577821620123461e+06	-2.022160000556614250e+02	1.197120424182651564e+06	3.144267744523605332e+06
9.704000000000000000e+03	2.749487184613096528e+06	3.435234821620123461e+06	-2.402160000556614250e+02	1.206782424182651564e+06	3.125353744523605332e+06
9.705100000000000364e+03	2.783077184613096528e+06	3.477238821620123461e+06	-2.672160000556614250e+02	1.230581424182651564e+06	3.163448744523605332e+06
9.706000000000000000e+03	2.759169184613096528e+06	3.448505821620123461e+06	-2.262160000556614250e+02	1.232058424182651564e+06	3.135800744523605332e+06
9.707100000000000364e+03	2.783716184613096528e+06	3.478998821620123461e+06	-2.482160000556614250e+02	1.242478424182651564e+06	3.169321744523605332e+06
9.707899999999999636e+03	2.764863184613096528e+06	3.455966821620123461e+06	-1.912160000556614250e+02	1.245954424182651564e+06	3.145682744523605332e+06
9.709100000000000364e+03	2.780067184613096528e+06	3.475561821620123461e+06	-4.712160000556614250e+02	1.240832424182651564e+06	3.162413744523605332e+06
9.709100000000000364e+03	2.770639184613096528e+06	3.462020821620123461e+06	-4.032160000556614250e+02	1.243078424182651564e+06	3.147579744523605332e+06
9.710399999999999636e+03	2.757816184613096528e+06	3.448236821620123461e+06	-1.522160000556614250e+02	1.239082424182651564e+06	3.145636744523605332e+06
9.711800000000001091e+03	2.779758184613096528e+06	3.475772821620123461e+06	-1.092160000556614250e+02	1.233980424182651564e+06	3.164704744523605332e+06
9.713300000000001091e+03	2.746554184613096528e+06	3.435823821620123461e+06	-9.121600005566142499e+01	1.205101424182651564e+06	3.124338744523605332e+06
9.714800000000001091e+03	2.787515184613096528e+06	3.486280821620123461e+06	-1.822160000556614250e+02	1.197123424182651564e+06	3.174827744523605332e+06
9.716200000000000728e+03	2.760862184613096528e+06	3.453292821620123461e+06	-1.392160000556614250e+02	1.195580424182651564e+06	3.148097744523605332e+06
9.717800000000001091e+03	2.777562184613096528e+06	3.474249821620123461e+06	-1.042160000556614250e+02	1.198609424182651564e+06	3.163737744523605332e+06
9.719200000000000728e+03	2.746159184613096528e+06	3.436494821620123461e+06	-3.952160000556614250e+02	1.194384424182651564e+06	3.124829744523605332e+06
9.720700000000000728e+03	2.780149184613096528e+06	3.477237821620123461e+06	-3.582160000556614250e+02	1.211022424182651564e+06	3.167293744523605332e+06
9.722200000000000728e+03	2.753239184613096528e+06	3.445276821620123461e+06	-3.122160000556614250e+02	1.211426424182651564e+06	3.139850744523605332e+06
9.723899999999999636e+03	2.765931283974454273e+06	3.462507924099161290e+06	-1.151159999976807740e+02	1.206005523992389441e+06	3.151628843978183344e+06
9.725399999999999636e+03	2.750531184613096528e+06	3.443941821620123461e+06	-2.122160000556614250e+02	1.208297424182651564e+06	3.147903744523605332e+06
9.727100000000000364e+03	2.772457184613096528e+06	3.470490821620123461e+06	-1.442160000556614250e+02	1.209540424182651564e+06	3.161078744523605332e+06
9.728600000000000364e+03	2.744428184613096528e+06	3.435611821620123461e+06	-2.802160000556614250e+02	1.203513424182651564e+06	3.129253744523605332e+06
9.730300000000001091e+03	2.766708283974454273e+06	3.464332924099161290e+06	-1.641159999976807740e+02	1.198112523992389441e+06	3.155952843978183344e+06
9.731899999999999636e+03	2.741663184613096528e+06	3.431874821620123461e+06	-6.621600005566142499e+01	1.184637424182651564e+06	3.134795744523605332e+06
9.733700000000000728e+03	2.761016184613096528e+06	3.456613821620123461e+06	-5.821600005566142499e+01	1.169049424182651564e+06	3.149764744523605332e+06
9.735300000000001091e+03	2.729989184613096528e+06	3.418108821620123461e+06	-2.582160000556614250e+02	1.160760424182651564e+06	3.119795744523605332e+06
9.737100000000000364e+03	2.752455184613096528e+06	3.447570821620123461e+06	-1.702160000556614250e+02	1.159946424182651564e+06	3.145009744523605332e+06
9.738800000000001091e+03	2.746727184613096528e+06	3.440683821620123461e+06	-2.322160000556614250e+02	1.162796424182651564e+06	3.138609744523605332e+06
9.740600000000000364e+03	2.722322283974454273e+06	3.410154924099161290e+06	-9.211599999768077396e+01	1.165030523992389441e+06	3.115261843978183344e+06
9.742300000000001091e+03	2.739672184613096528e+06	3.433658821620123461e+06	-1.722160000556614250e+02	1.181784424182651564e+06	3.130778744523605332e+06
9.744100000000000364e+03	2.713142184613096528e+06	3.399923821620123461e+06	-2.492160000556614250e+02	1.192244424182651564e+06	3.109026744523605332e+06
9.746000000000000000e+03	2.742658184613096528e+06	3.437431821620123461e+06	-1.012160000556614250e+02	1.219148424182651564e+06	3.144168744523605332e+06
9.747700000000000728e+03	2.708008283974454273e+06	3.394081924099161290e+06	-1.491159999976807740e+02	1.228734523992389441e+06	3.098997843978183344e+06
9.749700000000000728e+03	2.720922184613096528e+06	3.411044821620123461e+06	-2.942160000556614250e+02	1.245357424182651564e+06	3.112170744523605332e+06
9.751500000000000000e+03	2.698273184613096528e+06	3.382975821620123461e+06	-2.112160000556614250e+02	1.248356424182651564e+06	3.095848744523605332e+06
9.753399999999999636e+03	2.715858184613096528e+06	3.405276821620123461e+06	-2.252160000556614250e+02	1.261957424182651564e+06	3.116289744523605332e+06
9.755300000000001091e+03	2.675876184613096528e+06	3.356043821620123461e+06	-1.802160000556614250e+02	1.254599424182651564e+06	3.069340744523605332e+06
9.757300000000001091e+03	2.698965184613096528e+06	3.383294821620123461e+06	-2.502160000556614250e+02	1.262030424182651564e+06	3.094598744523605332e+06
9.759200000000000728e+03	2.668931184613096528e+06	3.348111821620123461e+06	-2.432160000556614250e+02	1.264770424182651564e+06	3.070758744523605332e+06
9.761200000000000728e+03	2.690387184613096528e+06	3.374592821620123461e+06	-2.082160000556614250e+02	1.275488424182651564e+06	3.092901744523605332e+06
9.763100000000000364e+03	2.687093283974454273e+06	3.371286924099161290e+06	-3.141159999976807740e+02	1.273406523992389441e+06	3.087963843978183344e+06
9.765100000000000364e+03	2.657246184613096528e+06	3.335985821620123461e+06	-1.172160000556614250e+02	1.257448424182651564e+06	3.063062744523605332e+06
9.767300000000001091e+03	2.685205184613096528e+06	3.370151821620123461e+06	-2.182160000556614250e+02	1.246820424182651564e+06	3.088743744523605332e+06
9.769300000000001091e+03	2.682762184613096528e+06	3.368158821620123461e+06	-2.442160000556614250e+02	1.242687424182651564e+06	3.083361744523605332e+06
9.771300000000001091e+03	2.686160283974454273e+06	3.372077924099161290e+06	-3.131159999976807740e+02	1.226018523992389441e+06	3.094246843978183344e+06
9.773399999999999636e+03	2.687081184613096528e+06	3.374160821620123461e+06	-4.612160000556614250e+02	1.219405424182651564e+06	3.095304744523605332e+06
9.775500000000000000e+03	2.688279184613096528e+06	3.375548821620123461e+06	-3.252160000556614250e+02	1.211349424182651564e+06	3.100064744523605332e+06
9.777600000000000364e+03	2.677991283974454273e+06	3.362464924099161290e+06	-2.551159999976807740e+02	1.197100523992389441e+06	3.086230843978183344e+06
9.779700000000000728e+03	2.677672184613096528e+06	3.362475821620123461e+06	-2.582160000556614250e+02	1.190680424182651564e+06	3.084923744523605332e+06
9.782000000000000000e+03	2.672347184613096528e+06	3.356308821620123461e+06	-2.052160000556614250e+02	1.189810424182651564e+06	3.081837744523605332e+06
9.784100000000000364e+03	2.674066184613096528e+06	3.359516821620123461e+06	-4.321600005566142499e+01	1.192104424182651564e+06	3.082055744523605332e+06
9.786300000000001091e+03	2.678986184613096528e+06	3.366384821620123461e+06	-2.432160000556614250e+02	1.204041424182651564e+06	3.093324744523605332e+06
9.788500000000000000e+03	2.678166184613096528e+06	3.364687821620123461e+06	-2.592160000556614250e+02	1.216261424182651564e+06	3.096304744523605332e+06
9.790800000000001091e+03	2.660733184613096528e+06	3.344853821620123461e+06	-4.492160000556614250e+02	1.218801424182651564e+06	3.073804744523605332e+06
9.793100000000000364e+03	2.668131184613096528e+06	3.354251821620123461e+06	-2.272160000556614250e+02	1.223884424182651564e+06	3.086849744523605332e+06
9.795300000000001091e+03	2.664389184613096528e+06	3.351054821620123461e+06	-8.421600005566142499e+01	1.227159424182651564e+06	3.082898744523605332e+06
9.797600000000000364e+03	2.664361184613096528e+06	3.350738821620123461e+06	-2.221600005566142499e+01	1.233557424182651564e+06	3.088904744523605332e+06
9.800000000000000000e+03	2.653083184613096528e+06	3.336750821620123461e+06	-2.852160000556614250e+02	1.238075424182651564e+06	3.075728744523605332e+06
9.802200000000000728e+03	2.651748184613096528e+06	3.336328821620123461e+06	-2.492160000556614250e+02	1.244601424182651564e+06	3.075507744523605332e+06
9.804600000000000364e+03	2.639765184613096528e+06	3.321357821620123461e+06	-7.621600005566142499e+01	1.249828424182651564e+06	3.060522744523605332e+06
9.807000000000000000e+03	2.634767184613096528e+06	3.317633821620123461e+06	-9.821600005566142499e+01	1.255129424182651564e+06	3.061871744523605332e+06
9.809399999999999636e+03	2.621272184613096528e+06	3.299652821620123461e+06	-6.821600005566142499e+01	1.264115424182651564e+06	3.041496744523605332e+06
9.811800000000001091e+03	2.616913184613096528e+06	3.295904821620123461e+06	-2.212160000556614250e+02	1.267763424182651564e+06	3.039875744523605332e+06
9.814200000000000728e+03	2.610905184613096528e+06	3.287367821620123461e+06	-3.082160000556614250e+02	1.276414424182651564e+06	3.034541744523605332e+06
9.816700000000000728e+03	2.601728184613096528e+06	3.276304821620123461e+06	-2.572160000556614250e+02	1.287725424182651564e+06	3.027490744523605332e+06
9.819100000000000364e+03	2.591421283974454273e+06	3.263559924099161290e+06	-2.781159999976807740e+02	1.285295523992389441e+06	3.010900843978183344e+06
9.821600000000000364e+03	2.592324184613096528e+06	3.265768821620123461e+06	-7.321600005566142499e+01	1.289090424182651564e+06	3.017280744523605332e+06
9.824100000000000364e+03	2.586455283974454273e+06	3.257868924099161290e+06	-1.151159999976807740e+02	1.290842523992389441e+06	3.009559843978183344e+06
9.826700000000000728e+03	2.551774184613096528e+06	3.213968821620123461e+06	-3.002160000556614250e+02	1.260160424182651564e+06	2.963697744523605332e+06
9.829200000000000728e+03	2.152240184613096528e+06	2.712521821620123461e+06	-1.432160000556614250e+02	1.071262424182651564e+06	2.544021744523605332e+06
9.831700000000000728e+03	2.581758184613096528e+06	3.253739821620123461e+06	-2.812160000556614250e+02	1.267321424182651564e+06	3.004954744523605332e+06
9.834300000000001091e+03	2.591738184613096528e+06	3.267363821620123461e+06	-3.262160000556614250e+02	1.270036424182651564e+06	3.025868744523605332e+06
9.837000000000000000e+03	2.589597184613096528e+06	3.263467821620123461e+06	-1.802160000556614250e+02	1.270549424182651564e+06	3.015974744523605332e+06
9.839500000000000000e+03	2.586298184613096528e+06	3.260457821620123461e+06	-2.452160000556614250e+02	1.271708424182651564e+06	3.019171744523605332e+06
9.842200000000000728e+03	2.578267184613096528e+06	3.251301821620123461e+06	-3.052160000556614250e+02	1.270253424182651564e+06	3.014563744523605332e+06
9.844900000000001455e+03	2.573821184613096528e+06	3.246876821620123461e+06	-1.922160000556614250e+02	1.271250424182651564e+06	3.011078744523605332e+06
9.847500000000000000e+03	2.553190184613096528e+06	3.220947821620123461e+06	-2.452160000556614250e+02	1.264868424182651564e+06	2.985036744523605332e+06
9.850300000000001091e+03	2.564189184613096528e+06	3.235651821620123461e+06	-1.802160000556614250e+02	1.270151424182651564e+06	3.004293744523605332e+06
9.853000000000000000e+03	2.548271184613096528e+06	3.215725821620123461e+06	-2.152160000556614250e+02	1.265742424182651564e+06	2.985363744523605332e+06
9.855700000000000728e+03	2.535392184613096528e+06	3.200329821620123461e+06	-1.442160000556614250e+02	1.263056424182651564e+06	2.968360744523605332e+06
9.858400000000001455e+03	2.485073184613096528e+06	3.136212821620123461e+06	-2.232160000556614250e+02	1.232818424182651564e+06	2.917003744523605332e+06
9.861200000000000728e+03	2.433045184613096528e+06	3.072479821620123461e+06	-3.122160000556614250e+02	1.211851424182651564e+06	2.845370744523605332e+06
